t,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,theta_x_0,theta_y_0,theta_x_1,theta_y_1,theta_x_2,theta_y_2,theta_x_3,theta_y_3,theta_x_4,theta_y_4,theta_x_5,theta_y_5,theta_x_6,theta_y_6,theta_x_7,theta_y_7,theta_x_8,theta_y_8,theta_x_9,theta_y_9
0.0,5.47779466161657,1.7048955220406026,8.883464432565438,8.587316488196729,6.405996996097398,2.426504236916643,7.538036197844776,5.1833152224173435,0.34214800875495044,3.073770832149319,7.6867233357467555,2.210926045799308,1.8254334788312174,2.5409257451255,3.562074732905547,4.670918320445913,4.878252251784345,4.442911927434457,1.1901690043236668,9.708562716367918,-0.9348627893917207,-0.35500924637357145,-0.7933127432208439,-0.6088143324885013,-0.9974739367609392,0.07103341103054064,-0.848799243791962,0.5287152766264593,0.6994138014273359,-0.7147169610223079,-0.8695016566588092,-0.4939300244645858,0.583084248491683,-0.8124116931463315,-0.1775477881363888,0.9841121800525975,0.13672733199243722,0.9906087202756848,0.5795902108496978,0.814908085299933
1.0,4.542931872224849,1.3498862756670311,8.090151689344594,7.978502155708227,5.408523059336459,2.497537647947184,6.689236954052814,5.712030499043803,1.0415618101822863,2.359053871127011,6.817221679087947,1.7169960213347224,2.4085177273229004,1.7285140519791686,3.384526944769158,5.65503050049851,5.014979583776783,5.433520647710141,1.7697592151733645,0.5234708016678518,-0.9645047296258454,-0.2640655724046111,-0.7836219189004823,-0.6212380286321227,-0.9992164142364518,0.03957976150063853,-0.12682747057937513,0.9919247918599664,0.977840704497732,-0.20935032034219359,-0.9333407991997774,-0.35899157726765796,0.8903016188616645,-0.4553713072343267,0.03508045219413248,0.9993844915115779,-0.4069458219857575,0.9134522964930004,0.785857844434755,-0.6184071865206292
2.0,3.5784271425990037,1.08582070326242,7.306529770444112,7.357264127076105,4.409306645100007,2.537117409447822,6.562409483473439,6.703955290903769,2.019402514680018,2.1497035507848175,5.883880879888169,1.3580044440670644,3.298819346184565,1.2731427447448418,3.4196073969632907,6.654414992010088,4.608033761791026,6.3469729442031415,2.5556170596081196,9.905063615147222,0.6087040820142762,-0.7933973408949374,-0.8972820972680443,0.4414576286828217,-0.8844343580247278,-0.4666646186988977,-0.22731739908408935,0.9738207227583755,0.7385165686982638,-0.674235328174179,-0.9999553701796101,-0.009447626631005917,0.21972326675927487,-0.9755622409895907,-0.7372922696953931,0.6755739108694295,0.2414234260247947,0.9704198727182222,-0.10683684438831263,-0.9942765654892743
3.0,4.18713122461328,0.2924233623674827,6.409247673176068,7.798721755758927,3.5248722870752793,2.0704527907489245,6.335092084389349,7.677776013662145,2.757919083378282,1.4754682226106386,4.8839255097085585,1.3485568174360585,3.5185426129438397,0.29758050375525114,2.6823151272678976,7.329988902879518,4.84945718781582,7.317392816921363,2.448780215219807,8.910787049657948,0.3597932092222861,-0.9330320715803547,-0.08762394367353053,0.996153624947025,-0.16554203937180936,-0.9862027343303316,-0.33917513590372506,0.9407232468609934,-0.17224709313341127,-0.9850537746270962,-0.1274303353347283,-0.9918475233807253,0.24545878666137913,-0.9694070270277204,-0.7600224022317967,-0.6498968749777222,0.32447132453950867,0.9458955331068949,-0.6561005784184757,-0.7546734598479938
4.0,4.546924433835566,9.359391290787128,6.321623729502538,8.794875380705951,3.35933024770347,1.0842500564185928,5.9959169484856245,8.618499260523139,2.5856719902448706,0.4904144479835424,4.75649517437383,0.35670929405533314,3.764001399605219,9.32817347672753,1.9222927250361008,6.680092027901796,5.173928512355329,8.263288350028258,1.7926796368013314,8.156113589809955,0.888273783695882,0.4593143642415309,0.22464689475475405,0.9744402355593935,-0.35806995623567095,-0.933694760851417,0.0843259122729645,0.9964382271467371,-0.49467558413657214,-0.8690777102533128,-0.11228506522217616,-0.9936760358024398,0.2560540212026797,-0.9666624737859321,-0.7358388602967734,-0.6771566817784092,0.8004523791896291,0.5993963535505219,-0.9339549918716631,-0.3573906450342562
5.0,5.435198217531449,9.818705655028658,6.546270624257292,9.769315616265345,3.001260291467799,0.15055529556717584,6.080242860758589,9.614937487669875,2.0909964061082986,9.62133673773023,4.644210109151654,9.363033258252893,4.020055420807899,8.361511002941597,1.1864538647393275,6.002935346123387,5.974380891544958,8.86268470357878,0.8587246449296683,7.798722944775699,0.8981996814948113,0.4395876842708625,0.9936990322019802,0.11208136955287418,-0.14389468572622996,-0.9895930069577844,0.49156238046638195,0.8708423658218656,-0.6792306998119971,-0.7339248302332501,0.7271889081752858,0.6864373910465802,0.15686694248249078,-0.9876197458314586,-0.7601781473993675,-0.6497146944747866,0.6087610944266127,0.7933535970250042,-0.8260262132463879,0.5636317015834302
6.0,6.33339789902626,0.25829333929952014,7.539969656459272,9.881396985818219,2.857365605741569,9.160962288609392,6.571805241224971,0.48577985349174035,1.4117657062963014,8.88741190749698,5.37139901732694,0.049470649299472313,4.17692236329039,7.373891257110139,0.42627571733995995,5.3532206516486,6.5831419859715705,9.656038300603784,0.03269843168328035,8.36235464635913,0.5309227620655101,0.8474202149587474,0.8963186371038034,0.4434105330056789,-0.7183065646231445,-0.6957267274004186,0.8337384319978094,0.5521596028412746,-0.8175637560981714,-0.5758380889752341,0.8417789350184544,0.539822400942381,0.11800405814108128,-0.9930131128349899,-0.698935043351061,-0.7151851544710995,0.5051947471339289,0.8630053693160232,-0.9974476599119456,0.07140144071504258
7.0,6.864320661091771,1.1057135542582675,8.436288293563075,0.32480751882389747,2.1390590411184247,8.465235561208974,7.40554367322278,1.037939456333015,0.5942019501981299,8.311573818521747,6.2131779523453945,0.5892930502418533,4.294926421431471,6.380878144275149,9.727340673988898,4.6380354971775,7.0883367331055,0.5190436699198067,9.035250771771334,8.433756087074173,0.7892809760758495,0.6140321985081518,0.7470508327634331,0.6647669164958956,-0.6341694192664693,-0.7731941203004774,0.4391901968258601,0.898394106732709,-0.9546367527247492,-0.2977728502519096,0.8311294896339343,0.556078925567977,0.24237294131498108,-0.9701831565835004,-0.8495994418732692,-0.5274284675371907,0.7886922579154301,0.614788193042336,-0.9994374902262144,0.0335365938986866
8.0,7.65360163716762,1.7197457527664193,9.183339126326509,0.989574435319793,1.5048896218519554,7.692041440908497,7.844733870048641,1.9363335630657241,9.639565197473381,8.013800968269837,7.044307441979329,1.1453719758098302,4.537299362746452,5.410694987691649,8.877741232115628,4.11060702964031,7.87702899102093,1.1338318629621427,8.03581328154512,8.467292680972859,0.6587529981888207,0.7523592807809574,0.898836884546113,0.4382833044726181,-0.7303951078252885,-0.6830248798286085,0.9987681773233921,-0.04961983440227304,-0.814860309215965,-0.5796573785129124,0.9391518691305548,0.34350220772010354,0.6923311677989253,-0.7215799013928923,-0.995154403857491,-0.09832452635554126,0.7150315867908797,0.6990921469243642,-0.9291481859013861,0.3697075176895421
9.0,8.31235463535644,2.4721050335473764,0.08217601087262238,1.4278577397924113,0.7744945140266669,7.009016561079888,8.843502047372032,1.886713728663451,8.824704888257417,7.434143589756925,7.9834593111098835,1.4888741835299337,5.229630530545378,4.689115086298757,7.8825868282581375,4.012282503284768,8.59206057781181,1.832924009886507,7.106665095643734,8.837000198662402,0.5955627684032893,0.8033087755600646,0.9998905764633264,0.014793076077570844,-0.9061643652042618,-0.4229256946958382,0.9224009141771563,0.3862338068128504,-0.9384984694130295,-0.3452833950675892,0.9990233373669103,-0.04418564694875977,0.7586043662445567,-0.6515515447872827,-0.36789843090845065,0.9298659820291847,0.834916423672019,0.5503767486756009,-0.7364751756149317,0.6764645709148083
